,Path,Label,loss,pred_true,Prediction
11207,PetImages/Dog/8835.jpg,Dog,1.5657914,1,Dog
7649,PetImages/Dog/5632.jpg,Dog,1.5635597,0,Cat
10750,PetImages/Dog/8423.jpg,Dog,1.5626956,0,Cat
5434,PetImages/Dog/3639.jpg,Dog,1.5605304,0,Cat
1754,PetImages/Dog/11576.jpg,Dog,1.5603557,0,Cat
3630,PetImages/Dog/2014.jpg,Dog,1.5572464,0,Cat
311,PetImages/Dog/10277.jpg,Dog,1.556897,0,Cat
1008,PetImages/Dog/10904.jpg,Dog,1.5552088,1,Dog
11091,PetImages/Dog/8730.jpg,Dog,1.5541636,0,Cat
572,PetImages/Dog/10511.jpg,Dog,1.5540972,0,Cat
8017,PetImages/Dog/5964.jpg,Dog,1.5525675,1,Dog
12202,PetImages/Dog/9730.jpg,Dog,1.550448,0,Cat
6782,PetImages/Dog/4852.jpg,Dog,1.5502517,1,Dog
8658,PetImages/Dog/6540.jpg,Dog,1.5490918,0,Cat
4724,PetImages/Dog/30.jpg,Dog,1.5486453,1,Dog
42,PetImages/Dog/10034.jpg,Dog,1.5481005,1,Dog
4239,PetImages/Dog/2563.jpg,Dog,1.547986,1,Dog
3330,PetImages/Dog/1745.jpg,Dog,1.547658,1,Dog
6050,PetImages/Dog/4193.jpg,Dog,1.5454036,1,Dog
6872,PetImages/Dog/4933.jpg,Dog,1.5450089,1,Dog
7634,PetImages/Dog/5619.jpg,Dog,1.5429511,0,Cat
2900,PetImages/Dog/1358.jpg,Dog,1.532817,0,Cat
4233,PetImages/Dog/2558.jpg,Dog,1.53242,1,Dog
10032,PetImages/Dog/7778.jpg,Dog,1.5285422,0,Cat
3343,PetImages/Dog/1757.jpg,Dog,1.5285388,0,Cat
11058,PetImages/Dog/8700.jpg,Dog,1.5274596,0,Cat
8902,PetImages/Dog/6760.jpg,Dog,1.5258951,1,Dog
1683,PetImages/Dog/11511.jpg,Dog,1.524395,0,Cat
8683,PetImages/Dog/6563.jpg,Dog,1.5210173,0,Cat
10147,PetImages/Dog/7881.jpg,Dog,1.5206357,1,Dog
6342,PetImages/Dog/4456.jpg,Dog,1.5194782,0,Cat
305,PetImages/Dog/10271.jpg,Dog,1.5183581,1,Dog
7963,PetImages/Dog/5915.jpg,Dog,1.5153737,0,Cat
205,PetImages/Dog/10181.jpg,Dog,1.5153277,1,Dog
5950,PetImages/Dog/4102.jpg,Dog,1.5144787,0,Cat
3697,PetImages/Dog/2075.jpg,Dog,1.5133946,1,Dog
7125,PetImages/Dog/5160.jpg,Dog,1.5042658,0,Cat
8650,PetImages/Dog/6533.jpg,Dog,1.502878,0,Cat
1190,PetImages/Dog/11068.jpg,Dog,1.5019044,1,Dog
8145,PetImages/Dog/6079.jpg,Dog,1.500703,1,Dog
2917,PetImages/Dog/1373.jpg,Dog,1.4984016,0,Cat
10122,PetImages/Dog/7859.jpg,Dog,1.4966383,1,Dog
4075,PetImages/Dog/2415.jpg,Dog,1.4965707,1,Dog
7631,PetImages/Dog/5616.jpg,Dog,1.4962199,0,Cat
11565,PetImages/Dog/9157.jpg,Dog,1.4948906,1,Dog
2831,PetImages/Dog/1296.jpg,Dog,1.4939897,0,Cat
6987,PetImages/Dog/5036.jpg,Dog,1.4937744,0,Cat
6773,PetImages/Dog/4844.jpg,Dog,1.4906701,0,Cat
4591,PetImages/Dog/2880.jpg,Dog,1.4893384,1,Dog
8671,PetImages/Dog/6552.jpg,Dog,1.4862306,1,Dog
307,PetImages/Dog/10273.jpg,Dog,1.4844476,1,Dog
9107,PetImages/Dog/6945.jpg,Dog,1.4759612,1,Dog
2025,PetImages/Dog/1182.jpg,Dog,1.475856,0,Cat
6282,PetImages/Dog/4401.jpg,Dog,1.4757999,1,Dog
1853,PetImages/Dog/11665.jpg,Dog,1.4757047,1,Dog
269,PetImages/Dog/10239.jpg,Dog,1.4744163,0,Cat
6185,PetImages/Dog/4314.jpg,Dog,1.4698923,1,Dog
8143,PetImages/Dog/6077.jpg,Dog,1.4694417,1,Dog
11352,PetImages/Dog/8966.jpg,Dog,1.4688262,1,Dog
4960,PetImages/Dog/3211.jpg,Dog,1.4687054,0,Cat
8946,PetImages/Dog/680.jpg,Dog,1.4671651,1,Dog
10773,PetImages/Dog/8444.jpg,Dog,1.4655821,1,Dog
12362,PetImages/Dog/9875.jpg,Dog,1.4608815,1,Dog
4730,PetImages/Dog/3004.jpg,Dog,1.4608786,0,Cat
4671,PetImages/Dog/2952.jpg,Dog,1.4602691,1,Dog
5370,PetImages/Dog/3581.jpg,Dog,1.4598205,0,Cat
9635,PetImages/Dog/742.jpg,Dog,1.4581116,1,Dog
7612,PetImages/Dog/56.jpg,Dog,1.4554092,0,Cat
3940,PetImages/Dog/2294.jpg,Dog,1.4551443,0,Cat
4813,PetImages/Dog/308.jpg,Dog,1.4547975,0,Cat
10322,PetImages/Dog/8038.jpg,Dog,1.4547491,1,Dog
3899,PetImages/Dog/2257.jpg,Dog,1.451137,0,Cat
7794,PetImages/Dog/5763.jpg,Dog,1.4473569,0,Cat
10877,PetImages/Dog/8538.jpg,Dog,1.4459798,1,Dog
4679,PetImages/Dog/296.jpg,Dog,1.4446118,1,Dog
7498,PetImages/Dog/5497.jpg,Dog,1.4444662,1,Dog
4283,PetImages/Dog/2602.jpg,Dog,1.4442792,0,Cat
5635,PetImages/Dog/382.jpg,Dog,1.4441057,1,Dog
10940,PetImages/Dog/8595.jpg,Dog,1.4438725,1,Dog
12274,PetImages/Dog/9796.jpg,Dog,1.4426389,0,Cat
10259,PetImages/Dog/7982.jpg,Dog,1.4424334,0,Cat
8883,PetImages/Dog/6743.jpg,Dog,1.4422966,0,Cat
6328,PetImages/Dog/4443.jpg,Dog,1.4420964,0,Cat
3244,PetImages/Dog/1668.jpg,Dog,1.4419949,1,Dog
7027,PetImages/Dog/5072.jpg,Dog,1.4410307,0,Cat
7758,PetImages/Dog/5730.jpg,Dog,1.4402888,1,Dog
7781,PetImages/Dog/5751.jpg,Dog,1.4397336,1,Dog
6387,PetImages/Dog/4497.jpg,Dog,1.4395099,0,Cat
11925,PetImages/Dog/9481.jpg,Dog,1.4369876,1,Dog
2462,PetImages/Dog/12212.jpg,Dog,1.436668,1,Dog
8505,PetImages/Dog/6402.jpg,Dog,1.4356915,0,Cat
836,PetImages/Dog/1075.jpg,Dog,1.4338188,0,Cat
11242,PetImages/Dog/8867.jpg,Dog,1.4319746,1,Dog
2989,PetImages/Dog/1438.jpg,Dog,1.4318948,1,Dog
5270,PetImages/Dog/3491.jpg,Dog,1.428563,0,Cat
3852,PetImages/Dog/2214.jpg,Dog,1.4262131,0,Cat
8019,PetImages/Dog/5966.jpg,Dog,1.4249747,0,Cat
7385,PetImages/Dog/5395.jpg,Dog,1.4229221,1,Dog
8007,PetImages/Dog/5955.jpg,Dog,1.4228148,1,Dog
11361,PetImages/Dog/8974.jpg,Dog,1.4211369,0,Cat
9759,PetImages/Dog/7531.jpg,Dog,1.4208375,0,Cat
2453,PetImages/Dog/12204.jpg,Dog,1.416708,1,Dog
3836,PetImages/Dog/220.jpg,Dog,1.4148424,0,Cat
112,PetImages/Dog/10098.jpg,Dog,1.4138391,1,Dog
10382,PetImages/Dog/8092.jpg,Dog,1.4137117,0,Cat
7788,PetImages/Dog/5758.jpg,Dog,1.4118894,0,Cat
34,PetImages/Dog/10027.jpg,Dog,1.4104757,0,Cat
5767,PetImages/Dog/3939.jpg,Dog,1.407711,1,Dog
11055,PetImages/Dog/8699.jpg,Dog,1.406987,0,Cat
374,PetImages/Dog/10333.jpg,Dog,1.406361,1,Dog
8261,PetImages/Dog/6183.jpg,Dog,1.405512,1,Dog
5409,PetImages/Dog/3616.jpg,Dog,1.4039347,1,Dog
10480,PetImages/Dog/8180.jpg,Dog,1.4030843,1,Dog
12399,PetImages/Dog/9908.jpg,Dog,1.4029539,1,Dog
5276,PetImages/Dog/3497.jpg,Dog,1.4002512,0,Cat
1389,PetImages/Dog/11247.jpg,Dog,1.3999121,1,Dog
7959,PetImages/Dog/5911.jpg,Dog,1.3993618,1,Dog
5479,PetImages/Dog/368.jpg,Dog,1.3974681,0,Cat
10597,PetImages/Dog/8286.jpg,Dog,1.3968738,1,Dog
10334,PetImages/Dog/8049.jpg,Dog,1.3961664,0,Cat
6709,PetImages/Dog/4787.jpg,Dog,1.3953992,1,Dog
8247,PetImages/Dog/6170.jpg,Dog,1.3949836,1,Dog
5885,PetImages/Dog/4044.jpg,Dog,1.3909882,1,Dog
506,PetImages/Dog/10452.jpg,Dog,1.3888898,1,Dog
11888,PetImages/Dog/9448.jpg,Dog,1.3876292,1,Dog
6450,PetImages/Dog/4553.jpg,Dog,1.383944,0,Cat
953,PetImages/Dog/10855.jpg,Dog,1.3834052,0,Cat
6448,PetImages/Dog/4551.jpg,Dog,1.3832426,1,Dog
2660,PetImages/Dog/12391.jpg,Dog,1.3832248,1,Dog
6945,PetImages/Dog/5.jpg,Dog,1.3820322,1,Dog
8300,PetImages/Dog/6218.jpg,Dog,1.3813071,0,Cat
12335,PetImages/Dog/9850.jpg,Dog,1.3807055,1,Dog
8508,PetImages/Dog/6405.jpg,Dog,1.3799429,1,Dog
7132,PetImages/Dog/5167.jpg,Dog,1.3770087,0,Cat
1446,PetImages/Dog/11299.jpg,Dog,1.3757067,1,Dog
6510,PetImages/Dog/4607.jpg,Dog,1.3755916,0,Cat
11267,PetImages/Dog/889.jpg,Dog,1.3734462,0,Cat
6156,PetImages/Dog/4289.jpg,Dog,1.3729931,1,Dog
5468,PetImages/Dog/367.jpg,Dog,1.3726819,1,Dog
10501,PetImages/Dog/82.jpg,Dog,1.3683809,0,Cat
11623,PetImages/Dog/9209.jpg,Dog,1.3682947,1,Dog
1491,PetImages/Dog/11339.jpg,Dog,1.3676527,0,Cat
9870,PetImages/Dog/7631.jpg,Dog,1.3666105,0,Cat
9643,PetImages/Dog/7427.jpg,Dog,1.3662404,1,Dog
3822,PetImages/Dog/2188.jpg,Dog,1.3637409,1,Dog
2920,PetImages/Dog/1376.jpg,Dog,1.3629186,1,Dog
10118,PetImages/Dog/7855.jpg,Dog,1.3613963,1,Dog
9939,PetImages/Dog/7694.jpg,Dog,1.36064,1,Dog
4768,PetImages/Dog/3039.jpg,Dog,1.3604012,1,Dog
8030,PetImages/Dog/5976.jpg,Dog,1.3589714,0,Cat
6452,PetImages/Dog/4555.jpg,Dog,1.3567507,0,Cat
5781,PetImages/Dog/3951.jpg,Dog,1.3556095,0,Cat
12148,PetImages/Dog/9682.jpg,Dog,1.3552579,1,Dog
1575,PetImages/Dog/11414.jpg,Dog,1.3547181,0,Cat
4538,PetImages/Dog/2832.jpg,Dog,1.3540063,1,Dog
9323,PetImages/Dog/7139.jpg,Dog,1.3538513,1,Dog
11509,PetImages/Dog/9106.jpg,Dog,1.3529556,1,Dog
11439,PetImages/Dog/9043.jpg,Dog,1.350821,0,Cat
1075,PetImages/Dog/10965.jpg,Dog,1.3507859,1,Dog
1255,PetImages/Dog/11126.jpg,Dog,1.3498473,0,Cat
535,PetImages/Dog/10479.jpg,Dog,1.346374,1,Dog
5516,PetImages/Dog/3712.jpg,Dog,1.3456917,1,Dog
8906,PetImages/Dog/6764.jpg,Dog,1.3451202,0,Cat
11756,PetImages/Dog/9329.jpg,Dog,1.345022,1,Dog
11154,PetImages/Dog/8788.jpg,Dog,1.3448025,1,Dog
3791,PetImages/Dog/216.jpg,Dog,1.3426782,1,Dog
10531,PetImages/Dog/8226.jpg,Dog,1.342469,0,Cat
4543,PetImages/Dog/2837.jpg,Dog,1.3424487,0,Cat
4118,PetImages/Dog/2454.jpg,Dog,1.3417573,1,Dog
70,PetImages/Dog/1006.jpg,Dog,1.3416644,0,Cat
7846,PetImages/Dog/581.jpg,Dog,1.3402658,1,Dog
8670,PetImages/Dog/6551.jpg,Dog,1.3401173,1,Dog
6382,PetImages/Dog/4492.jpg,Dog,1.3398582,0,Cat
7677,PetImages/Dog/5658.jpg,Dog,1.339511,1,Dog
7287,PetImages/Dog/5306.jpg,Dog,1.3377745,0,Cat
7329,PetImages/Dog/5344.jpg,Dog,1.3377647,0,Cat
5079,PetImages/Dog/3319.jpg,Dog,1.3371933,0,Cat
7597,PetImages/Dog/5586.jpg,Dog,1.3351297,0,Cat
5344,PetImages/Dog/3558.jpg,Dog,1.3335931,0,Cat
2237,PetImages/Dog/1201.jpg,Dog,1.3327461,0,Cat
7880,PetImages/Dog/5840.jpg,Dog,1.3305633,0,Cat
10110,PetImages/Dog/7848.jpg,Dog,1.3303868,1,Dog
4595,PetImages/Dog/2884.jpg,Dog,1.3292313,1,Dog
6029,PetImages/Dog/4174.jpg,Dog,1.327286,1,Dog
3986,PetImages/Dog/2335.jpg,Dog,1.3252659,0,Cat
7635,PetImages/Dog/562.jpg,Dog,1.3250091,0,Cat
3219,PetImages/Dog/1645.jpg,Dog,1.3228046,1,Dog
10237,PetImages/Dog/7962.jpg,Dog,1.3210852,1,Dog
7490,PetImages/Dog/549.jpg,Dog,1.3186084,1,Dog
1228,PetImages/Dog/11101.jpg,Dog,1.3173687,1,Dog
8137,PetImages/Dog/6071.jpg,Dog,1.3168963,0,Cat
10995,PetImages/Dog/8644.jpg,Dog,1.3163773,0,Cat
8445,PetImages/Dog/6349.jpg,Dog,1.3158624,0,Cat
910,PetImages/Dog/10816.jpg,Dog,1.3151863,1,Dog
11518,PetImages/Dog/9114.jpg,Dog,1.314899,1,Dog
10092,PetImages/Dog/7831.jpg,Dog,1.3143512,0,Cat
10629,PetImages/Dog/8314.jpg,Dog,1.313022,0,Cat
274,PetImages/Dog/10243.jpg,Dog,1.312326,0,Cat
8724,PetImages/Dog/660.jpg,Dog,1.3091942,0,Cat
9033,PetImages/Dog/6879.jpg,Dog,1.3084972,0,Cat
4640,PetImages/Dog/2924.jpg,Dog,1.3076845,0,Cat
412,PetImages/Dog/10368.jpg,Dog,1.3070817,1,Dog
1109,PetImages/Dog/10996.jpg,Dog,1.3049331,0,Cat
8128,PetImages/Dog/6063.jpg,Dog,1.3046547,1,Dog
11880,PetImages/Dog/9440.jpg,Dog,1.3032024,1,Dog
3557,PetImages/Dog/195.jpg,Dog,1.3023846,0,Cat
7977,PetImages/Dog/5928.jpg,Dog,1.3023648,1,Dog
8835,PetImages/Dog/670.jpg,Dog,1.3013936,1,Dog
5749,PetImages/Dog/3922.jpg,Dog,1.3008509,1,Dog
10317,PetImages/Dog/8033.jpg,Dog,1.3005452,0,Cat
10739,PetImages/Dog/8413.jpg,Dog,1.3001907,1,Dog
33,PetImages/Dog/10026.jpg,Dog,1.2995356,1,Dog
12157,PetImages/Dog/9690.jpg,Dog,1.2990482,1,Dog
7115,PetImages/Dog/5151.jpg,Dog,1.297824,0,Cat
25,PetImages/Dog/10019.jpg,Dog,1.2978129,1,Dog
4802,PetImages/Dog/307.jpg,Dog,1.2975652,0,Cat
12100,PetImages/Dog/9639.jpg,Dog,1.294821,0,Cat
1299,PetImages/Dog/11166.jpg,Dog,1.2942313,1,Dog
5313,PetImages/Dog/353.jpg,Dog,1.2923069,0,Cat
8802,PetImages/Dog/6670.jpg,Dog,1.2916424,1,Dog
3828,PetImages/Dog/2193.jpg,Dog,1.2906901,0,Cat
2849,PetImages/Dog/1311.jpg,Dog,1.2879716,0,Cat
11695,PetImages/Dog/9274.jpg,Dog,1.2868085,0,Cat
7266,PetImages/Dog/5288.jpg,Dog,1.2810845,1,Dog
11166,PetImages/Dog/8799.jpg,Dog,1.2794821,1,Dog
12457,PetImages/Dog/9960.jpg,Dog,1.2789983,1,Dog
5606,PetImages/Dog/3794.jpg,Dog,1.2784561,1,Dog
4498,PetImages/Dog/2797.jpg,Dog,1.2783345,1,Dog
5559,PetImages/Dog/3751.jpg,Dog,1.2763124,0,Cat
3081,PetImages/Dog/1520.jpg,Dog,1.2759722,0,Cat
9987,PetImages/Dog/7737.jpg,Dog,1.2744517,0,Cat
7358,PetImages/Dog/5370.jpg,Dog,1.2742828,0,Cat
10039,PetImages/Dog/7784.jpg,Dog,1.2741436,1,Dog
4237,PetImages/Dog/2561.jpg,Dog,1.2736839,0,Cat
9209,PetImages/Dog/7036.jpg,Dog,1.2729657,1,Dog
116,PetImages/Dog/10100.jpg,Dog,1.2716587,1,Dog
3304,PetImages/Dog/1721.jpg,Dog,1.2701752,0,Cat
7670,PetImages/Dog/5651.jpg,Dog,1.269798,0,Cat
8659,PetImages/Dog/6541.jpg,Dog,1.2667986,0,Cat
8502,PetImages/Dog/640.jpg,Dog,1.2661127,1,Dog
5825,PetImages/Dog/3991.jpg,Dog,1.2656724,0,Cat
2749,PetImages/Dog/12471.jpg,Dog,1.2653983,0,Cat
1816,PetImages/Dog/11631.jpg,Dog,1.2642024,0,Cat
238,PetImages/Dog/10210.jpg,Dog,1.263873,0,Cat
11541,PetImages/Dog/9135.jpg,Dog,1.2635859,1,Dog
7584,PetImages/Dog/5574.jpg,Dog,1.2635801,1,Dog
4041,PetImages/Dog/2385.jpg,Dog,1.2627182,0,Cat
11249,PetImages/Dog/8873.jpg,Dog,1.2626286,1,Dog
10141,PetImages/Dog/7876.jpg,Dog,1.2622035,0,Cat
1607,PetImages/Dog/11443.jpg,Dog,1.2606254,0,Cat
3605,PetImages/Dog/1993.jpg,Dog,1.259066,1,Dog
9513,PetImages/Dog/731.jpg,Dog,1.2588186,0,Cat
2656,PetImages/Dog/12388.jpg,Dog,1.2566093,1,Dog
1842,PetImages/Dog/11655.jpg,Dog,1.2547685,0,Cat
2240,PetImages/Dog/12012.jpg,Dog,1.2545303,1,Dog
10558,PetImages/Dog/8250.jpg,Dog,1.253402,0,Cat
103,PetImages/Dog/1009.jpg,Dog,1.2525887,0,Cat
2297,PetImages/Dog/12064.jpg,Dog,1.2525791,0,Cat
4168,PetImages/Dog/25.jpg,Dog,1.2520815,0,Cat
9005,PetImages/Dog/6853.jpg,Dog,1.2502004,1,Dog
3113,PetImages/Dog/155.jpg,Dog,1.2475915,0,Cat
4181,PetImages/Dog/2510.jpg,Dog,1.2464871,1,Dog
7439,PetImages/Dog/5443.jpg,Dog,1.2424245,0,Cat
10861,PetImages/Dog/8523.jpg,Dog,1.2400079,1,Dog
554,PetImages/Dog/10496.jpg,Dog,1.2398434,0,Cat
11004,PetImages/Dog/8652.jpg,Dog,1.2395831,1,Dog
8914,PetImages/Dog/6771.jpg,Dog,1.2393043,1,Dog
6757,PetImages/Dog/483.jpg,Dog,1.2386584,1,Dog
5161,PetImages/Dog/3393.jpg,Dog,1.2357208,1,Dog
5455,PetImages/Dog/3658.jpg,Dog,1.235233,0,Cat
8496,PetImages/Dog/6395.jpg,Dog,1.2346704,1,Dog
12300,PetImages/Dog/9819.jpg,Dog,1.2328684,0,Cat
6097,PetImages/Dog/4235.jpg,Dog,1.2323588,1,Dog
8304,PetImages/Dog/6221.jpg,Dog,1.2323493,0,Cat
4411,PetImages/Dog/2718.jpg,Dog,1.2317674,0,Cat
15,PetImages/Dog/1001.jpg,Dog,1.2312261,1,Dog
6446,PetImages/Dog/455.jpg,Dog,1.2252269,0,Cat
9790,PetImages/Dog/756.jpg,Dog,1.2242675,1,Dog
55,PetImages/Dog/10046.jpg,Dog,1.2204078,1,Dog
448,PetImages/Dog/1040.jpg,Dog,1.2201643,1,Dog
4391,PetImages/Dog/270.jpg,Dog,1.2200271,0,Cat
7158,PetImages/Dog/5190.jpg,Dog,1.2163115,0,Cat
10173,PetImages/Dog/7904.jpg,Dog,1.215158,1,Dog
12244,PetImages/Dog/9769.jpg,Dog,1.2144265,1,Dog
3497,PetImages/Dog/1896.jpg,Dog,1.2137604,1,Dog
10385,PetImages/Dog/8095.jpg,Dog,1.2130655,1,Dog
8464,PetImages/Dog/6366.jpg,Dog,1.2129817,1,Dog
12496,PetImages/Dog/9996.jpg,Dog,1.2128308,1,Dog
3229,PetImages/Dog/1654.jpg,Dog,1.2127274,1,Dog
6473,PetImages/Dog/4574.jpg,Dog,1.212137,0,Cat
9733,PetImages/Dog/7508.jpg,Dog,1.2099046,1,Dog
1026,PetImages/Dog/10920.jpg,Dog,1.2083809,1,Dog
8411,PetImages/Dog/6318.jpg,Dog,1.2082647,1,Dog
3869,PetImages/Dog/223.jpg,Dog,1.2055036,1,Dog
9370,PetImages/Dog/7181.jpg,Dog,1.2051585,1,Dog
8319,PetImages/Dog/6235.jpg,Dog,1.2035306,1,Dog
6192,PetImages/Dog/4320.jpg,Dog,1.2032821,0,Cat
10700,PetImages/Dog/8379.jpg,Dog,1.2029108,1,Dog
9668,PetImages/Dog/745.jpg,Dog,1.2027439,1,Dog
2071,PetImages/Dog/11861.jpg,Dog,1.2024478,0,Cat
9222,PetImages/Dog/7048.jpg,Dog,1.201743,0,Cat
6487,PetImages/Dog/4587.jpg,Dog,1.1999962,0,Cat
155,PetImages/Dog/10136.jpg,Dog,1.1996453,0,Cat
9345,PetImages/Dog/7159.jpg,Dog,1.1985153,1,Dog
5701,PetImages/Dog/388.jpg,Dog,1.1981875,0,Cat
6791,PetImages/Dog/4860.jpg,Dog,1.1964644,1,Dog
799,PetImages/Dog/10716.jpg,Dog,1.1960074,0,Cat
4560,PetImages/Dog/2852.jpg,Dog,1.1956272,1,Dog
2671,PetImages/Dog/12400.jpg,Dog,1.1948515,1,Dog
4678,PetImages/Dog/2959.jpg,Dog,1.1942995,0,Cat
7307,PetImages/Dog/5324.jpg,Dog,1.193513,1,Dog
634,PetImages/Dog/10568.jpg,Dog,1.1933734,1,Dog
9925,PetImages/Dog/7681.jpg,Dog,1.193348,1,Dog
3552,PetImages/Dog/1945.jpg,Dog,1.1931285,1,Dog
4215,PetImages/Dog/2541.jpg,Dog,1.1924279,1,Dog
8192,PetImages/Dog/6120.jpg,Dog,1.1919754,0,Cat
2537,PetImages/Dog/12280.jpg,Dog,1.1919743,1,Dog
3495,PetImages/Dog/1894.jpg,Dog,1.1909984,1,Dog
10697,PetImages/Dog/8376.jpg,Dog,1.1908417,1,Dog
9558,PetImages/Dog/7350.jpg,Dog,1.1902481,0,Cat
5687,PetImages/Dog/3867.jpg,Dog,1.1899134,1,Dog
2886,PetImages/Dog/1345.jpg,Dog,1.1884706,0,Cat
7702,PetImages/Dog/5680.jpg,Dog,1.1867218,0,Cat
9927,PetImages/Dog/7683.jpg,Dog,1.1855264,0,Cat
7095,PetImages/Dog/5133.jpg,Dog,1.1847465,0,Cat
4428,PetImages/Dog/2733.jpg,Dog,1.1846898,0,Cat
4180,PetImages/Dog/251.jpg,Dog,1.1845587,1,Dog
6761,PetImages/Dog/4833.jpg,Dog,1.1825719,1,Dog
4695,PetImages/Dog/2974.jpg,Dog,1.1824136,0,Cat
3106,PetImages/Dog/1543.jpg,Dog,1.1810942,1,Dog
10215,PetImages/Dog/7942.jpg,Dog,1.180644,1,Dog
6439,PetImages/Dog/4543.jpg,Dog,1.1800466,0,Cat
4010,PetImages/Dog/2357.jpg,Dog,1.1798879,1,Dog
8134,PetImages/Dog/6069.jpg,Dog,1.1788266,1,Dog
2894,PetImages/Dog/1352.jpg,Dog,1.1787947,1,Dog
2949,PetImages/Dog/1401.jpg,Dog,1.1785372,0,Cat
9014,PetImages/Dog/6861.jpg,Dog,1.1775541,0,Cat
11216,PetImages/Dog/8843.jpg,Dog,1.1761894,1,Dog
6138,PetImages/Dog/4272.jpg,Dog,1.1755008,0,Cat
1344,PetImages/Dog/11206.jpg,Dog,1.1746068,1,Dog
6229,PetImages/Dog/4354.jpg,Dog,1.1729386,1,Dog
5006,PetImages/Dog/3253.jpg,Dog,1.1724833,0,Cat
2394,PetImages/Dog/12151.jpg,Dog,1.1722136,1,Dog
9059,PetImages/Dog/6901.jpg,Dog,1.1721648,1,Dog
2524,PetImages/Dog/12269.jpg,Dog,1.1719484,0,Cat
5238,PetImages/Dog/3462.jpg,Dog,1.1682038,0,Cat
11665,PetImages/Dog/9247.jpg,Dog,1.1673834,0,Cat
5184,PetImages/Dog/3413.jpg,Dog,1.1668929,0,Cat
10029,PetImages/Dog/7775.jpg,Dog,1.1656537,0,Cat
61,PetImages/Dog/10051.jpg,Dog,1.1651316,1,Dog
6948,PetImages/Dog/5000.jpg,Dog,1.1645603,0,Cat
10517,PetImages/Dog/8213.jpg,Dog,1.1645372,1,Dog
2141,PetImages/Dog/11924.jpg,Dog,1.1635009,0,Cat
844,PetImages/Dog/10757.jpg,Dog,1.1630018,0,Cat
10539,PetImages/Dog/8233.jpg,Dog,1.1621871,0,Cat
10974,PetImages/Dog/8625.jpg,Dog,1.161762,0,Cat
9879,PetImages/Dog/764.jpg,Dog,1.1610613,0,Cat
4700,PetImages/Dog/2979.jpg,Dog,1.1609472,0,Cat
3625,PetImages/Dog/201.jpg,Dog,1.1592336,0,Cat
110,PetImages/Dog/10096.jpg,Dog,1.1587414,1,Dog
9940,PetImages/Dog/7695.jpg,Dog,1.1586255,0,Cat
3983,PetImages/Dog/2332.jpg,Dog,1.1570797,1,Dog
2407,PetImages/Dog/12163.jpg,Dog,1.1563315,0,Cat
12206,PetImages/Dog/9734.jpg,Dog,1.1557889,1,Dog
4869,PetImages/Dog/313.jpg,Dog,1.1549777,0,Cat
2726,PetImages/Dog/12450.jpg,Dog,1.1532276,1,Dog
6349,PetImages/Dog/4462.jpg,Dog,1.1498264,1,Dog
8392,PetImages/Dog/6300.jpg,Dog,1.1489561,1,Dog
1737,PetImages/Dog/11560.jpg,Dog,1.1481972,0,Cat
3125,PetImages/Dog/1560.jpg,Dog,1.1462295,1,Dog
8058,PetImages/Dog/600.jpg,Dog,1.1437664,1,Dog
9541,PetImages/Dog/7335.jpg,Dog,1.1436988,0,Cat
5503,PetImages/Dog/3700.jpg,Dog,1.1421973,1,Dog
2301,PetImages/Dog/12068.jpg,Dog,1.1413441,1,Dog
11707,PetImages/Dog/9285.jpg,Dog,1.1399521,0,Cat
4444,PetImages/Dog/2748.jpg,Dog,1.1398089,1,Dog
5970,PetImages/Dog/4120.jpg,Dog,1.1396484,0,Cat
2024,PetImages/Dog/11819.jpg,Dog,1.1346997,1,Dog
6164,PetImages/Dog/4296.jpg,Dog,1.1319764,0,Cat
6940,PetImages/Dog/4995.jpg,Dog,1.1312597,1,Dog
1400,PetImages/Dog/11257.jpg,Dog,1.1312258,1,Dog
7653,PetImages/Dog/5636.jpg,Dog,1.1290213,0,Cat
8968,PetImages/Dog/682.jpg,Dog,1.1288097,0,Cat
10583,PetImages/Dog/8273.jpg,Dog,1.1276536,1,Dog
7070,PetImages/Dog/5110.jpg,Dog,1.127482,0,Cat
3474,PetImages/Dog/1875.jpg,Dog,1.1268677,0,Cat
11432,PetImages/Dog/9037.jpg,Dog,1.1260556,0,Cat
8816,PetImages/Dog/6683.jpg,Dog,1.1257873,0,Cat
434,PetImages/Dog/10388.jpg,Dog,1.1250834,1,Dog
10771,PetImages/Dog/8442.jpg,Dog,1.1229129,0,Cat
11232,PetImages/Dog/8858.jpg,Dog,1.122514,0,Cat
1231,PetImages/Dog/11104.jpg,Dog,1.1223296,0,Cat
6522,PetImages/Dog/4618.jpg,Dog,1.1168793,1,Dog
830,PetImages/Dog/10744.jpg,Dog,1.1161677,1,Dog
11953,PetImages/Dog/9506.jpg,Dog,1.1158978,0,Cat
136,PetImages/Dog/10119.jpg,Dog,1.1154944,0,Cat
288,PetImages/Dog/10256.jpg,Dog,1.1148801,0,Cat
8436,PetImages/Dog/6340.jpg,Dog,1.114859,0,Cat
8330,PetImages/Dog/6245.jpg,Dog,1.1145016,0,Cat
10534,PetImages/Dog/8229.jpg,Dog,1.1144654,0,Cat
9281,PetImages/Dog/7100.jpg,Dog,1.1138214,0,Cat
11093,PetImages/Dog/8732.jpg,Dog,1.113518,0,Cat
